timestamp,pos1,pos2,pos3,pos4,pos5,pos6,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_pos6,current1,current2,current3,current4,current5,current6,vel1,vel2,vel3,vel4,vel5,vel6,load1,load2,load3,load4,load5,load6,temp1,temp2,temp3,temp4,temp5,temp6,volts1,volts2,volts3,volts4,volts5,volts6,force_x,force_y,force_z
0.015725374221801758,0.2616075933758534,0.05907268237519269,0.37975295812623877,0.8362236855709095,-0.06060703776156134,0.4592971715774551,0.26314194876222197,0.013042020784133452,0.3490658503988659,0.8270175532526978,-0.06827881469340454,0.4557182325781503,0,9,4,1,1,0,0,0,0,0,0,0,0,132,92,36,32,24,35,32,37,36,32,38,124,122,123,122,122,122,-999,-999,-999
0.03087759017944336,0.2616075933758534,0.05907268237519269,0.37975295812623877,0.8362236855709095,-0.06060703776156134,0.4592971715774551,0.26314194876222197,0.013042020784133452,0.3490658503988659,0.8270175532526978,-0.06827881469340454,0.4557182325781503,0,10,4,1,1,0,0,0,0,0,0,0,0,132,92,36,32,24,34,32,37,36,32,38,124,122,123,122,122,122,-999,-999,-999
0.04683399200439453,0.2616075933758534,0.05907268237519269,0.37975295812623877,0.8362236855709095,-0.06060703776156134,0.4592971715774551,0.26314194876222197,0.013042020784133452,0.3490658503988659,0.8270175532526978,-0.06827881469340454,0.4557182325781503,0,8,4,1,1,1,0,0,0,0,0,0,0,132,92,36,32,24,34,32,37,36,32,38,124,122,123,122,122,123,-999,-999,-999
0.06281709671020508,0.2616075933758534,0.05907268237519269,0.37975295812623877,0.8362236855709095,-0.06060703776156134,0.4592971715774551,0.26314194876222197,0.013042020784133452,0.3490658503988659,0.8270175532526978,-0.06827881469340454,0.4557182325781503,0,8,4,1,1,1,0,0,0,0,0,0,0,132,92,36,32,24,35,32,37,36,32,38,124,122,122,122,122,122,-999,-999,-999
0.07868671417236328,0.2616075933758534,0.05907268237519269,0.37975295812623877,0.8362236855709095,-0.06060703776156134,0.4592971715774551,0.26314194876222197,0.013042020784133452,0.3490658503988659,0.8270175532526978,-0.06827881469340454,0.4557182325781503,0,8,4,0,1,1,0,0,0,0,0,0,0,132,92,36,32,24,34,33,37,36,32,38,124,122,123,122,122,122,-999,-999,-999
0.09473824501037598,0.2616075933758534,0.05907268237519269,0.37975295812623877,0.8362236855709095,-0.06060703776156134,0.4592971715774551,0.26314194876222197,0.013042020784133452,0.3490658503988659,0.8270175532526978,-0.06827881469340454,0.4557182325781503,0,9,4,1,1,1,0,0,0,0,0,0,0,132,92,36,32,24,34,32,37,36,32,38,124,122,123,122,122,122,-999,-999,-999
0.11081790924072266,0.2616075933758534,0.05907268237519269,0.37975295812623877,0.8362236855709095,-0.06060703776156134,0.4592971715774551,0.26314194876222197,0.013042020784133452,0.3490658503988659,0.8270175532526978,-0.06827881469340454,0.4557182325781503,0,9,4,1,1,1,0,0,0,0,0,0,0,132,92,36,32,24,35,32,37,36,32,38,124,122,123,122,122,123,-999,-999,-999
0.1266920566558838,0.2616075933758534,0.05907268237519269,0.37975295812623877,0.8362236855709095,-0.06060703776156134,0.4592971715774551,0.26314194876222197,0.013042020784133452,0.3490658503988659,0.8270175532526978,-0.06827881469340454,0.4557182325781503,0,7,4,1,1,1,0,0,0,0,0,0,0,132,92,36,32,24,34,32,37,36,32,38,124,122,123,122,112,122,-999,-999,-999
0.14281821250915527,0.2616075933758534,0.05907268237519269,0.37975295812623877,0.8362236855709095,-0.06060703776156134,0.4592971715774551,0.26314194876222197,0.013042020784133452,0.3490658503988659,0.8270175532526978,-0.06827881469340454,0.4557182325781503,0,7,4,0,1,0,0,0,0,0,0,0,0,132,92,36,32,24,34,32,37,36,32,38,124,122,123,122,122,123,-999,-999,-999
0.15970802307128906,0.2616075933758534,0.05907268237519269,0.37975295812623877,0.8362236855709095,-0.06060703776156134,0.4592971715774551,0.26314194876222197,0.013042020784133452,0.3490658503988659,0.8270175532526978,-0.06827881469340454,0.4557182325781503,0,8,4,0,0,0,0,0,0,0,0,0,0,132,92,36,32,24,34,32,37,36,32,38,124,122,123,122,122,122,-999,-999,-999
0.17482900619506836,0.2616075933758534,0.05907268237519269,0.37975295812623877,0.8362236855709095,-0.06060703776156134,0.4592971715774551,0.26314194876222197,0.013042020784133452,0.3490658503988659,0.8270175532526978,-0.06827881469340454,0.4557182325781503,0,10,4,1,0,1,0,0,0,0,0,0,0,132,92,36,32,24,34,32,37,36,32,38,124,122,123,122,122,122,-999,-999,-999
0.19185900688171387,0.2616075933758534,0.05907268237519269,0.37975295812623877,0.8362236855709095,-0.06060703776156134,0.4592971715774551,0.26314194876222197,0.013042020784133452,0.3490658503988659,0.8270175532526978,-0.06827881469340454,0.4557182325781503,0,8,4,1,1,1,0,0,0,0,0,0,0,132,92,36,32,24,34,32,37,36,32,38,124,122,123,122,122,122,-999,-999,-999
