timestamp,pos1,pos2,pos3,pos4,pos5,pos6,goal_pos1,goal_pos2,goal_pos3,goal_pos4,goal_pos5,goal_pos6,current1,current2,current3,current4,current5,current6,vel1,vel2,vel3,vel4,vel5,vel6,load1,load2,load3,load4,load5,load6,temp1,temp2,temp3,temp4,temp5,temp6,volts1,volts2,volts3,volts4,volts5,volts6,force_x,force_y,force_z
0.014623641967773438,0.31684438728512443,0.04526348389787492,0.34446278423976,0.9006666117983925,0.0483321946706122,0.44856035457954063,0.3076382549669126,-0.0007671776931843208,0.2999664780350694,0.8899261240938119,0.06367574853429861,0.45333227324528036,0,7,7,1,1,1,0,0,0,0,0,0,36,132,132,40,-52,-28,34,33,36,35,31,37,124,122,123,122,122,122,-999,-999,-999
0.030748605728149414,0.31684438728512443,0.04526348389787492,0.34446278423976,0.9006666117983925,0.0483321946706122,0.44856035457954063,0.3076382549669126,-0.0007671776931843208,0.2999664780350694,0.8899261240938119,0.06367574853429861,0.45333227324528036,1,7,9,1,2,0,0,0,0,0,0,0,36,132,128,40,-52,-28,34,33,36,36,31,37,123,122,123,122,122,122,-999,-999,-999
0.04660987854003906,0.31684438728512443,0.04526348389787492,0.34446278423976,0.9006666117983925,0.0483321946706122,0.44856035457954063,0.3076382549669126,-0.0007671776931843208,0.2999664780350694,0.8899261240938119,0.06367574853429861,0.45333227324528036,0,9,7,1,1,0,0,0,0,0,0,0,36,132,128,40,-52,-28,34,34,36,35,31,37,124,122,123,122,122,122,-999,-999,-999
0.061170101165771484,0.31684438728512443,0.04526348389787492,0.34446278423976,0.9006666117983925,0.0483321946706122,0.44856035457954063,0.3076382549669126,-0.0007671776931843208,0.2999664780350694,0.8899261240938119,0.06367574853429861,0.45333227324528036,1,9,7,1,2,1,0,0,0,0,0,0,36,132,128,40,-52,-28,34,33,36,35,31,37,124,122,123,122,122,122,-999,-999,-999
0.07863068580627441,0.31684438728512443,0.04526348389787492,0.34446278423976,0.9006666117983925,0.0483321946706122,0.44856035457954063,0.3076382549669126,-0.0007671776931843208,0.2999664780350694,0.8899261240938119,0.06367574853429861,0.45333227324528036,0,7,7,1,1,1,0,0,0,0,0,0,36,132,128,40,-52,-28,34,33,36,35,31,37,124,122,123,122,122,122,-999,-999,-999
0.09460210800170898,0.31684438728512443,0.04526348389787492,0.34446278423976,0.9006666117983925,0.0483321946706122,0.44856035457954063,0.3076382549669126,-0.0007671776931843208,0.2999664780350694,0.8899261240938119,0.06367574853429861,0.45333227324528036,1,9,7,0,2,0,0,0,0,0,0,0,36,132,128,40,-52,-28,34,33,36,35,31,37,124,122,123,122,122,122,-999,-999,-999
0.11063957214355469,0.31684438728512443,0.04526348389787492,0.34446278423976,0.9006666117983925,0.0483321946706122,0.44856035457954063,0.3076382549669126,-0.0007671776931843208,0.2999664780350694,0.8899261240938119,0.06367574853429861,0.45333227324528036,1,8,8,1,1,0,0,0,0,0,0,0,36,132,128,40,-52,-28,34,33,36,36,31,37,124,122,123,122,122,122,-999,-999,-999
0.12760686874389648,0.31684438728512443,0.04526348389787492,0.34446278423976,0.9006666117983925,0.0483321946706122,0.44856035457954063,0.3076382549669126,-0.0007671776931843208,0.2999664780350694,0.8899261240938119,0.06367574853429861,0.45333227324528036,0,7,7,0,1,1,0,0,0,0,0,0,36,132,128,40,-52,-28,34,34,36,35,31,37,123,122,123,122,122,122,-999,-999,-999
0.14359569549560547,0.31684438728512443,0.04526348389787492,0.34446278423976,0.9006666117983925,0.0483321946706122,0.44856035457954063,0.3076382549669126,-0.0007671776931843208,0.2999664780350694,0.8899261240938119,0.06367574853429861,0.45333227324528036,1,10,7,2,2,1,0,0,0,0,0,0,36,132,128,40,-52,-28,34,33,36,35,31,37,124,122,122,122,122,122,-999,-999,-999
0.15961313247680664,0.31684438728512443,0.04526348389787492,0.34446278423976,0.9006666117983925,0.0483321946706122,0.44856035457954063,0.3076382549669126,-0.0007671776931843208,0.2999664780350694,0.8899261240938119,0.06367574853429861,0.45333227324528036,0,7,7,0,1,0,0,0,0,0,0,0,36,132,128,40,-52,-28,34,33,36,35,31,37,124,122,123,122,122,122,-999,-999,-999
